source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD027125-Sample-1	Homo sapiens	blood plasma	1	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	1	not applicable	001D	proteomic profiling by mass spectrometry	001D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/001D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-2	Homo sapiens	blood plasma	2	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	2	not applicable	002D	proteomic profiling by mass spectrometry	001N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/001N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:8"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-3	Homo sapiens	blood plasma	3	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	3	not applicable	004D	proteomic profiling by mass spectrometry	002D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/002D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:9"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-4	Homo sapiens	blood plasma	4	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	4	not applicable	005D	proteomic profiling by mass spectrometry	002N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/002N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:10"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-5	Homo sapiens	blood plasma	5	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	5	not applicable	006D	proteomic profiling by mass spectrometry	003N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/003N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:11"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-6	Homo sapiens	blood plasma	6	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	6	not applicable	008D	proteomic profiling by mass spectrometry	004D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/004D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:12"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-7	Homo sapiens	blood plasma	7	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	7	not applicable	009D	proteomic profiling by mass spectrometry	004N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/004N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:13"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-8	Homo sapiens	blood plasma	8	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	8	not applicable	010D	proteomic profiling by mass spectrometry	005D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/005D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:14"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-9	Homo sapiens	blood plasma	9	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	9	not applicable	012D	proteomic profiling by mass spectrometry	006D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/006D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:15"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-10	Homo sapiens	blood plasma	10	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	10	not applicable	014D	proteomic profiling by mass spectrometry	006N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/006N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:16"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-11	Homo sapiens	blood plasma	11	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	11	not applicable	27D	proteomic profiling by mass spectrometry	007N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/007N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:17"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-12	Homo sapiens	blood plasma	12	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	12	not applicable	28D	proteomic profiling by mass spectrometry	008D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/008D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:18"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-13	Homo sapiens	blood plasma	13	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	13	not applicable	29D	proteomic profiling by mass spectrometry	008N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/008N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:19"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-14	Homo sapiens	blood plasma	14	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	14	not applicable	30D	proteomic profiling by mass spectrometry	009D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/009D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:20"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-15	Homo sapiens	blood plasma	15	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	15	not applicable	31D	proteomic profiling by mass spectrometry	010D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/010D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:21"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-16	Homo sapiens	blood plasma	16	not applicable	not available	not available	not available	aorta dilation	Bicuspid aortic valve	depleted	16	not applicable	32D	proteomic profiling by mass spectrometry	012D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/012D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:22"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-17	Homo sapiens	blood plasma	17	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	17	not applicable	001N	proteomic profiling by mass spectrometry	014D.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/014D.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:23"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-18	Homo sapiens	blood plasma	18	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	18	not applicable	002N	proteomic profiling by mass spectrometry	020N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/020N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:24"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-19	Homo sapiens	blood plasma	19	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	19	not applicable	003N	proteomic profiling by mass spectrometry	021N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/021N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:25"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-20	Homo sapiens	blood plasma	20	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	20	not applicable	004N	proteomic profiling by mass spectrometry	022N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/022N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:26"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
