source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[individual]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD034244-Sample-1	Homo sapiens	heart	Cardiac Fibroblasts	1	not available	not available	not available	not available	normal	no depletion	1	not applicable	msrun 1	proteomic profiling by mass spectrometry	SWATH_A1-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A1-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-1	Homo sapiens	heart	Cardiac Fibroblasts	1	not available	not available	not available	not available	normal	no depletion	1	not applicable	msrun 2	proteomic profiling by mass spectrometry	SWATH_A1-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A1-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-1	Homo sapiens	heart	Cardiac Fibroblasts	1	not available	not available	not available	not available	normal	no depletion	1	not applicable	msrun 3	proteomic profiling by mass spectrometry	SWATH_A1-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A1-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-2	Homo sapiens	heart	Cardiac Fibroblasts	2	not available	not available	not available	not available	normal	no depletion	2	not applicable	msrun 4	proteomic profiling by mass spectrometry	SWATH_A2-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A2-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-2	Homo sapiens	heart	Cardiac Fibroblasts	2	not available	not available	not available	not available	normal	no depletion	2	not applicable	msrun 5	proteomic profiling by mass spectrometry	SWATH_A2-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A2-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-2	Homo sapiens	heart	Cardiac Fibroblasts	2	not available	not available	not available	not available	normal	no depletion	2	not applicable	msrun 6	proteomic profiling by mass spectrometry	SWATH_A2-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A2-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-3	Homo sapiens	heart	Cardiac Fibroblasts	3	not available	not available	not available	not available	normal	no depletion	3	not applicable	msrun 7	proteomic profiling by mass spectrometry	SWATH_A3-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A3-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-3	Homo sapiens	heart	Cardiac Fibroblasts	3	not available	not available	not available	not available	normal	no depletion	3	not applicable	msrun 8	proteomic profiling by mass spectrometry	SWATH_A3-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A3-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-3	Homo sapiens	heart	Cardiac Fibroblasts	3	not available	not available	not available	not available	normal	no depletion	3	not applicable	msrun 9	proteomic profiling by mass spectrometry	SWATH_A3-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_A3-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-4	Homo sapiens	heart	Cardiac Fibroblasts	4	not available	not available	not available	not available	normal	no depletion	4	not applicable	msrun 10	proteomic profiling by mass spectrometry	SWATH_B1-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B1-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
