source name	characteristics[organism]	characteristics[organism part]	characteristics[biological replicate]	characteristics[developmental stage]	characteristics[cultivar]	characteristics[biosample]	characteristics[analyte class]	assay name	technology type	comment[acquisition method]	comment[technical replicate]	comment[instrument]	comment[ion source]	comment[scan polarity]	comment[ms2 mass analyzer]	comment[ms1 scan range]	comment[derivatization]	comment[gc column]	comment[data file]	comment[processed data file]	comment[metabolite assignment file]	comment[sdrf template]	factor value[cultivar]
Alkane mixture	unidentified	not applicable	1	not applicable	not applicable	SAMD00600977	polar metabolites	Alkane_1DGC_01	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	none	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/alkane_1.cdf	processed/MTBKS5_procesed.tar.gz	not applicable	NT=gc-ms-metabolomics;VV=v1.0.0-dev	not applicable
Alkane mixture	unidentified	not applicable	1	not applicable	not applicable	SAMD00600978	polar metabolites	Alkane_1DGC_02	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	none	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_2/alkane_1.cdf	processed/MTBKS5_procesed.tar.gz	not applicable	NT=gc-ms-metabolomics;VV=v1.0.0-dev	not applicable
Alkane mixture	unidentified	not applicable	1	not applicable	not applicable	SAMD00600979	polar metabolites	Alkane_1DGC_03	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	none	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/alkane_1.cdf	processed/MTBKS5_procesed.tar.gz	not applicable	NT=gc-ms-metabolomics;VV=v1.0.0-dev	not applicable
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Nipponbare	SAMD00600980	polar metabolites	coa_001_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_001_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nipponbare
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Nipponbare	SAMD00600981	polar metabolites	coa_002_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_002_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nipponbare
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Nipponbare	SAMD00600982	polar metabolites	coa_003_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_003_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nipponbare
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Nipponbare	SAMD00600983	polar metabolites	coa_004_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_004_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nipponbare
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Kasalath	SAMD00600984	polar metabolites	coa_005_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_005_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kasalath
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Kasalath	SAMD00600985	polar metabolites	coa_006_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_006_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kasalath
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Kasalath	SAMD00600986	polar metabolites	coa_007_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_007_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kasalath
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Kasalath	SAMD00600987	polar metabolites	coa_008_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_008_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Kasalath
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 5955	SAMD00600988	polar metabolites	coa_009_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_009_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 5955
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 5955	SAMD00600989	polar metabolites	coa_010_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_010_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 5955
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 5955	SAMD00600990	polar metabolites	coa_011_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_011_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 5955
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 5955	SAMD00600991	polar metabolites	coa_012_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_012_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 5955
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Badari Dhan	SAMD00600992	polar metabolites	coa_013_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_013_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Badari Dhan
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Badari Dhan	SAMD00600993	polar metabolites	coa_014_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_014_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Badari Dhan
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Badari Dhan	SAMD00600994	polar metabolites	coa_015_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_015_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Badari Dhan
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Badari Dhan	SAMD00600995	polar metabolites	coa_016_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_016_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Badari Dhan
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Nepal 555	SAMD00600996	polar metabolites	coa_017_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_017_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nepal 555
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Nepal 555	SAMD00600997	polar metabolites	coa_018_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_018_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nepal 555
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Nepal 555	SAMD00600998	polar metabolites	coa_019_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_019_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nepal 555
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Nepal 555	SAMD00600999	polar metabolites	coa_020_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_020_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Nepal 555
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Jena 035	SAMD00601000	polar metabolites	coa_021_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_021_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jena 035
